id,Site,PML,Period,Fish,Bone
1,A-site,26.4,1期,クロダイ属,前上顎骨
2,A-site,28.6,1期,クロダイ属,前上顎骨
3,A-site,23.2,1期,クロダイ属,前上顎骨
4,A-site,23.7,1期,クロダイ属,前上顎骨
5,A-site,32.6,1期,クロダイ属,前上顎骨
6,A-site,25.2,1期,クロダイ属,前上顎骨
7,A-site,33.1,1期,クロダイ属,前上顎骨
8,A-site,30.7,1期,クロダイ属,前上顎骨
9,A-site,28.3,1期,クロダイ属,前上顎骨
10,A-site,25,1期,クロダイ属,前上顎骨
11,A-site,25.6,1期,クロダイ属,前上顎骨
12,A-site,27.3,1期,クロダイ属,前上顎骨
13,A-site,23.1,1期,クロダイ属,前上顎骨
14,A-site,27.6,1期,クロダイ属,前上顎骨
15,A-site,24.5,1期,クロダイ属,前上顎骨
16,A-site,28.5,1期,クロダイ属,前上顎骨
17,A-site,27.7,1期,クロダイ属,前上顎骨
18,A-site,31.6,1期,クロダイ属,前上顎骨
19,A-site,26.4,1期,クロダイ属,前上顎骨
20,A-site,26.2,1期,クロダイ属,前上顎骨
21,A-site,26.1,1期,クロダイ属,前上顎骨
22,A-site,28.4,1期,クロダイ属,前上顎骨
23,A-site,27,1期,クロダイ属,前上顎骨
24,A-site,29.7,1期,クロダイ属,前上顎骨
25,A-site,28.8,1期,クロダイ属,前上顎骨
26,A-site,28.5,1期,クロダイ属,前上顎骨
27,A-site,27.8,1期,クロダイ属,前上顎骨
28,A-site,25.8,1期,クロダイ属,前上顎骨
29,A-site,27.7,1期,クロダイ属,前上顎骨
30,A-site,25.1,1期,クロダイ属,前上顎骨
31,A-site,24.6,1期,クロダイ属,前上顎骨
32,A-site,25.2,1期,クロダイ属,前上顎骨
33,A-site,30.9,1期,クロダイ属,前上顎骨
34,A-site,23,1期,クロダイ属,前上顎骨
35,A-site,25.5,1期,クロダイ属,前上顎骨
36,A-site,30.2,1期,クロダイ属,前上顎骨
37,A-site,27.8,1期,クロダイ属,前上顎骨
38,A-site,33.9,1期,クロダイ属,前上顎骨
39,A-site,26.4,1期,クロダイ属,前上顎骨
40,A-site,27.3,1期,クロダイ属,前上顎骨
41,A-site,22.8,1期,クロダイ属,前上顎骨
42,A-site,28.6,1期,クロダイ属,前上顎骨
43,A-site,31.6,1期,クロダイ属,前上顎骨
44,A-site,25.4,1期,クロダイ属,前上顎骨
45,A-site,31.6,1期,クロダイ属,前上顎骨
46,A-site,27.3,1期,クロダイ属,前上顎骨
47,A-site,20.8,1期,クロダイ属,前上顎骨
48,A-site,31.6,1期,クロダイ属,前上顎骨
49,A-site,31,1期,クロダイ属,前上顎骨
50,A-site,29.3,1期,クロダイ属,前上顎骨
51,A-site,31.3,1期,クロダイ属,前上顎骨
52,A-site,27.7,1期,クロダイ属,前上顎骨
53,A-site,25.6,1期,クロダイ属,前上顎骨
54,A-site,30.2,1期,クロダイ属,前上顎骨
55,A-site,29.1,1期,クロダイ属,前上顎骨
56,A-site,30.4,1期,クロダイ属,前上顎骨
